clnt_id,is_premium
2018,1
2029,1
2035,0
2060,1
2063,1
2064,1
2086,1
2095,0
2119,1
2145,1
2148,1
2153,1
2157,0
2159,1
2184,1
2204,1
2214,0
2245,1
2250,1
2251,0
2278,1
2297,0
2301,0
2323,1
2341,1
2361,1
2388,1
2421,1
2422,1
2435,0
2457,1
2484,1
2494,1
2500,1
2503,1
2594,1
2740,0
2742,1
2753,1
2756,1
2783,1
2786,1
2816,1
2845,1
2851,1
2857,0
2886,1
2922,1
2957,1
2960,1
2973,1
2977,1
2994,0
3004,0
3021,1
3022,1
3061,0
3067,1
3073,1
3094,1
3190,0
3192,1
3201,0
3234,1
3267,1
3276,1
3329,0
3347,0
3358,0
3386,1
3413,1
3427,1
3444,0
3491,1
3495,1
3526,0
3596,1
3616,0
3631,0
3653,1
3702,1
3713,1
3736,1
3760,0
3775,1
3787,1
3790,1
3791,1
3853,0
3860,1
3872,1
3909,1
3929,0
3940,1
3976,1
4003,1
4027,0
4036,1
4099,1
4124,1
4136,1
4139,1
4172,1
4184,1
4216,1
4223,0
4250,1
4258,1
4278,1
4279,1
4333,1
4350,1
4352,1
4384,1
4409,1
4414,1
4425,0
4481,0
4500,1
4517,1
4526,1
4540,1
4565,1
4566,1
4583,0
4602,1
4665,1
4670,1
4671,1
4691,1
4741,1
4775,1
4787,1
4803,1
4909,0
4918,1
4948,1
4954,0
2000,0
2004,1
2007,0
2010,1
2011,0
2027,1
2030,1
2031,1
2039,1
2040,1
2041,0
2043,1
2049,1
2050,1
2051,0
2052,1
2053,1
2055,0
2059,1
2061,1
2068,0
2069,1
2071,1
2072,0
2073,1
2075,1
2076,1
2078,1
2081,1
2082,0
2085,0
2089,1
2097,1
2105,1
2107,1
2108,1
2113,1
2114,1
2128,0
2131,0
2133,1
2135,1
2136,1
2137,1
2140,1
2141,0
2144,1
2146,0
2147,0
2152,0
2154,0
2155,1
2161,1
2162,1
2165,1
2166,0
2167,1
2169,0
2171,1
2172,0
2173,1
2175,1
2179,1
2180,1
2181,1
2182,1
2185,0
2186,1
2189,1
2190,1
2191,0
2195,1
2201,1
2202,0
2205,1
2206,0
2208,1
2217,1
2218,1
2219,0
2221,1
2223,1
2228,1
2230,1
2231,1
2233,0
2234,1
2236,1
2237,1
2248,1
2249,0
2252,0
2258,1
2260,1
2265,1
2266,0
2267,0
2268,1
2270,1
2272,0
2273,0
2274,1
2275,1
2276,1
2277,1
2279,1
2282,0
2283,0
2287,0
2291,1
2295,1
2296,1
2299,1
2300,1
2302,1
2303,1
2304,1
2305,1
2307,1
2310,1
2313,1
2318,1
2321,1
2322,1
2324,0
2327,1
2329,0
2334,0
2335,1
2336,0
2347,1
2348,1
2352,1
2353,1
2355,1
2359,1
2362,1
2363,0
2366,1
2371,0
2373,1
2376,0
2378,1
2382,0
2384,0
2387,1
2390,0
2391,1
2392,1
2396,0
2397,1
2398,0
2399,1
2401,0
2403,0
2404,1
2411,1
2413,1
2418,1
2419,1
2423,1
2426,1
2429,1
2430,1
2433,1
2434,1
2437,1
2438,1
2441,1
2444,1
2448,1
2449,1
2450,1
2454,1
2458,1
2459,0
2462,1
2465,1
2466,0
2467,1
2470,0
2474,1
2475,0
2476,0
2477,0
2478,1
2481,1
2482,0
2486,0
2488,1
2491,1
2492,1
2493,0
2501,1
2507,1
2511,0
2512,1
2513,1
2514,1
2517,1
2519,0
2524,1
2525,1
2528,1
2529,1
2530,1
2531,1
2533,1
2538,1
2541,1
2545,0
2546,1
2547,0
2549,0
2550,1
2551,0
